ds,hierarchy_2_code,item_id,y
2022-01-06,15,463417,0.1
2021-12-28,83,961515,1.0
2021-12-30,43,1148838,7.0
2021-12-28,113,1135915,1.0
2022-01-07,96,972964,1.0
2022-01-09,82,1162513,3.0
2021-12-27,82,949667,3.0
2022-01-08,15,384327,0.502
2022-01-04,1,86935,4.604
2022-01-04,61,151415,3.0
2021-12-31,113,508438,1.0
2022-01-03,82,916308,2.0
2022-01-05,82,910767,4.0
2021-12-27,20,1147313,1.0
2022-01-07,74,930778,3.0
2022-01-06,54,508422,3.0
2022-01-07,1,340694,1.726
2022-01-05,1,412810,3.598
2022-01-02,43,463405,1.0
2022-01-07,15,1377,37.855
2022-01-02,15,15767,129.755
2021-12-27,101,985659,1.0
2021-12-27,82,389896,3.0
2021-12-28,54,508415,2.0
2022-01-04,54,945593,5.0
2021-12-30,61,494938,14.0
2022-01-02,83,961514,1.0
2022-01-09,15,194873,2.69
2021-12-28,71,399285,2.0
2021-12-28,43,513280,4.0
2022-01-03,101,449413,3.0
2021-12-28,1,1156702,2.748
2021-12-27,1,412842,2.872
2022-01-02,43,898385,2.0
2022-01-05,82,497765,2.0
2021-12-24,15,2095,0.828
2022-01-02,20,209941,1.0
2021-12-31,82,1088127,3.0
2021-12-28,54,1085641,3.0
2021-12-29,71,11110,2.0
2021-12-29,15,1553,11.5
2022-01-02,82,864741,3.0
2022-01-02,83,367953,2.0
2022-01-03,15,1155381,3.0
2022-01-08,101,488461,1.0
2022-01-08,15,81147,1.0
2021-12-29,1,412849,4.52
2021-12-29,60,937946,3.0
2021-12-24,71,1278,155.0
2021-12-27,82,554573,2.0
2021-12-29,15,2098,0.24
2022-01-07,15,55485,0.285
2021-12-27,82,1097856,1.0
2021-12-31,82,1097855,2.0
2021-12-28,15,1406,96.619
2022-01-06,101,477689,3.0
2021-12-31,83,959059,3.0
2022-01-04,20,408662,2.0
2021-12-31,1,897993,1.294
2021-12-29,113,1084342,1.0
2022-01-05,115,500418,1.0
2022-01-09,15,971991,37.0
2022-01-08,60,12433,1.0
2022-01-09,15,954483,5.0
2022-01-05,43,513278,1.0
2021-12-30,82,976242,2.0
2021-12-27,113,981967,1.0
2022-01-08,82,1162513,2.0
2022-01-08,43,440512,2.0
2022-01-05,115,975852,1.0
2021-12-24,15,463415,0.425
2021-12-28,15,2093,2.522
2021-12-24,20,919611,2.0
2021-12-24,20,977040,1.0
2022-01-07,82,1078620,1.0
2022-01-05,43,155582,5.0
2021-12-28,1,86938,16.608
2022-01-09,15,155998,138.70399999999998
2022-01-03,15,384310,0.598
2021-12-31,15,971991,8.0
2021-12-28,94,526630,5.0
2022-01-09,113,973076,1.0
2022-01-08,20,974240,1.0
2021-12-26,72,331852,16.0
2022-01-07,43,945310,2.0
2021-12-31,2,329155,5.858
2022-01-05,82,1154755,1.0
2022-01-02,115,984025,2.0
2021-12-30,43,483640,1.0
2021-12-24,15,101547,27.46
2022-01-07,83,978701,1.0
2021-12-31,15,432365,64.0
2022-01-09,82,830385,1.0
2021-12-30,1,412846,1.954
2021-12-31,20,948012,2.0
2022-01-04,54,771,12.0
2022-01-07,2,91859,6.02
2021-12-30,15,1536,3.465
2022-01-09,60,323335,2.0
2022-01-06,1,412846,4.708
2021-12-27,71,393377,14.0
2021-12-27,15,983572,5.0
2022-01-07,72,715291,38.0
2021-12-30,15,1147543,161.044
2021-12-28,1,492093,4.068
2022-01-05,1,412864,0.846
2022-01-02,43,1138718,1.0
2021-12-28,60,937945,2.0
2021-12-27,71,397627,12.0
2021-12-24,20,64180,1.0
2021-12-26,60,28368,1.0
2021-12-28,101,960276,7.0
2022-01-08,43,1091693,1.0
2021-12-24,1,86982,1.364
2021-12-29,54,420465,39.0
2022-01-02,15,194873,2.97
2021-12-26,96,879790,1.0
2021-12-24,113,1108064,1.0
2021-12-31,97,23148,3.0
2022-01-05,43,463404,2.0
2021-12-28,83,146611,1.0
2022-01-04,82,71827,1.0
2022-01-02,2,91773,2.738
2021-12-28,82,554569,6.0
2021-12-28,10,972136,2.0
2022-01-03,83,402306,4.0
2021-12-29,115,984026,1.0
2022-01-06,15,1078747,4.0
2022-01-02,96,1151113,1.0
2022-01-08,15,132861,15.413
2021-12-28,74,494759,7.0
2022-01-03,83,423153,1.0
2021-12-27,20,974240,2.0
2021-12-30,20,379865,1.0
2021-12-30,82,916309,1.0
2022-01-04,94,937493,3.0
2021-12-31,20,441499,2.0
2021-12-31,15,983577,2.0
2021-12-31,43,494899,3.0
2021-12-29,83,937602,1.0
2021-12-27,71,167032,66.0
2021-12-30,113,1142286,1.0
2022-01-04,20,2908,1.0
2022-01-02,71,900364,2.0
2021-12-30,82,1097856,4.0
2022-01-05,83,373334,6.0
2022-01-03,43,429174,1.0
2022-01-02,10,1159595,2.0
2022-01-06,82,71827,1.0
2021-12-26,83,1092911,2.0
2021-12-29,15,414296,2.0
2022-01-02,82,1149776,3.0
2022-01-06,82,334027,1.0
2022-01-05,82,956879,4.0
2021-12-28,84,1166735,1.0
2022-01-02,10,483515,1.0
2022-01-04,82,902452,4.0
2021-12-29,143,861621,1.0
2022-01-09,54,420465,27.0
2022-01-02,1,896349,1.844
2022-01-04,82,486298,1.0
2022-01-09,61,489322,7.0
2021-12-29,54,64832,1.0
2022-01-05,15,1168934,7.0
2021-12-28,71,120321,5.0
2022-01-08,15,1427,2.35
2021-12-28,1,972973,7.076
2022-01-02,15,327381,1.246
2021-12-28,82,1102374,1.0
2021-12-24,60,12436,5.0
2021-12-30,71,35273,37.0
2022-01-06,82,724653,1.0
2022-01-07,15,1146980,7.0
2021-12-29,54,436309,35.0
2021-12-26,83,468895,2.0
2021-12-27,82,830185,7.0
2022-01-08,143,1097151,1.0
2022-01-07,71,9169,10.0
2022-01-06,71,457743,17.0
2022-01-04,43,1109009,2.0
2022-01-08,1,3060,4.1
2022-01-06,20,408662,1.0
2021-12-29,61,1138489,1.0
2021-12-31,113,1158628,1.0
2021-12-26,94,414418,2.0
2022-01-05,60,937944,3.0
2021-12-30,15,1148105,2.0
2021-12-30,10,483512,2.0
2021-12-27,83,32636,1.0
2022-01-08,54,895633,2.0
2021-12-24,83,445241,1.0
2021-12-31,15,1148111,2.0
2022-01-08,15,1086061,3.0
2022-01-08,83,367953,6.0
2021-12-31,20,209941,4.0
2022-01-05,1,896354,0.942
2021-12-31,15,132861,15.0
2022-01-04,83,1084000,1.0
2022-01-09,83,983007,1.0
2022-01-05,15,1155378,1.0
2021-12-27,71,399285,1.0
2021-12-26,82,962096,1.0
2021-12-27,82,464375,2.0
2021-12-24,61,1080233,1.0
2022-01-04,15,361758,7.0
2021-12-31,15,1432,22.114
2021-12-29,2,91867,1.624
2021-12-27,15,954483,1.0
2022-01-04,101,974155,6.0
2022-01-06,1,1092884,5.0
2021-12-28,82,956922,2.0
2022-01-08,71,52121,4.0
2021-12-30,15,81147,3.0
2022-01-07,43,321469,4.0
2021-12-24,83,1086271,2.0
2021-12-26,15,441373,0.5
2022-01-03,60,12436,2.0
2022-01-05,96,879229,1.0
2021-12-30,54,488358,7.0
2021-12-28,15,1157467,3.0
2021-12-26,71,555348,51.0
2021-12-27,10,190536,17.914
2022-01-08,71,169006,67.0
2021-12-31,20,2614,8.0
2022-01-02,15,506435,2.0
2022-01-05,15,123856,81.38499999999999
2022-01-08,60,12429,5.0
2021-12-26,115,964475,4.0
2021-12-30,1,1169258,5.656
2022-01-02,54,436309,2.0
2022-01-02,43,141409,2.0
2022-01-02,15,356257,2.0
2021-12-27,82,1153015,4.0
2021-12-30,15,1393,334.9789999999999
2022-01-06,1,86943,6.632
2021-12-28,54,1161767,2.0
2022-01-04,84,167112,2.0
2021-12-29,82,1149290,2.0
2022-01-05,94,157905,2.0
2021-12-31,143,508227,1.0
2021-12-27,84,942077,1.0
2022-01-05,82,1066320,1.0
2022-01-09,15,1135660,9.0
2021-12-24,60,12435,3.0
2021-12-31,43,1077430,1.0
2022-01-07,15,1537,1.25
2022-01-04,54,420465,31.0
2021-12-26,15,464177,2.0
2022-01-09,101,457436,2.0
2021-12-26,15,1155395,7.0
2022-01-02,15,1367,518.0
2021-12-24,82,1157185,1.0
2022-01-07,15,1362,11.595
2021-12-29,82,1066320,2.0
2022-01-05,43,877783,1.0
2022-01-04,82,554569,2.0
2021-12-30,82,3411,1.0
2022-01-09,15,1095813,10.0
2021-12-30,83,960550,1.0
2021-12-27,84,1143487,1.0
2022-01-08,43,1148839,4.0
2021-12-31,101,960274,21.0
2022-01-07,83,1087484,1.0
2021-12-31,1,1155252,1.012
2021-12-30,43,33976,5.0
2022-01-02,94,879816,1.0
2022-01-02,60,36315,4.0
2021-12-31,43,513332,11.0
2022-01-03,71,1077373,2.0
2022-01-07,96,1088342,1.0
2022-01-03,71,55092,10.0
2021-12-29,15,308982,105.0
2021-12-26,84,1143487,1.0
2022-01-05,15,1553,1.6
2021-12-24,15,59958,0.195
2022-01-08,43,2078,4.0
2022-01-08,101,985660,1.0
2021-12-30,83,960799,1.0
2022-01-05,71,509626,43.0
2021-12-24,20,37595,2.0
2022-01-07,20,468808,1.0
2021-12-27,82,805194,5.0
2021-12-28,101,960270,10.0
2022-01-03,101,1153154,2.0
2022-01-06,143,1097009,1.0
2021-12-30,84,16923,2.0
2022-01-02,83,524750,1.0
2021-12-28,101,514186,2.0
2022-01-06,15,463418,0.398
2021-12-29,54,90522,12.0
2021-12-27,60,469260,2.0
2022-01-02,43,1138713,2.0
2022-01-03,82,508923,1.0
2022-01-02,43,466901,2.0
2021-12-26,15,10154,3.985
2022-01-09,97,92181,2.0
2022-01-02,71,1148283,2.0
2022-01-06,82,163666,1.0
2022-01-09,43,440512,1.0
2022-01-02,82,1088128,4.0
2022-01-08,43,2085,3.0
2022-01-04,20,209941,3.0
2022-01-06,2,91784,7.74
2021-12-28,54,508411,2.0
2021-12-28,101,3906,2.0
2022-01-03,1,340690,1.842
2022-01-09,83,897863,2.0
2021-12-27,82,911112,3.0
2022-01-07,43,1160774,1.0
2021-12-28,83,1159408,1.0
2021-12-27,2,91784,8.032
2021-12-31,2,333433,19.778
2021-12-29,82,1088127,2.0
2021-12-26,15,384316,1.494
2021-12-31,71,55092,34.0
2021-12-26,54,90524,6.0
2022-01-04,1,412849,4.332
2021-12-26,61,397755,1.0
2022-01-08,71,1158955,2.0
2022-01-04,60,12435,1.0
2021-12-31,143,508223,4.0
2021-12-28,101,3922,2.0
2021-12-28,101,983594,3.0
2022-01-08,43,380237,3.0
2022-01-05,82,464377,1.0
2021-12-27,54,119116,6.0
2022-01-04,15,1434,29.741000000000003
2022-01-07,1,65827,4.458
2021-12-28,20,468811,1.0
2021-12-27,15,1155378,2.0
2021-12-31,1,1156700,3.034
2022-01-02,113,974783,4.0
2021-12-31,82,360227,1.0
2021-12-29,115,444784,1.0
2022-01-03,15,123856,55.424
2021-12-30,15,1402,66.0
2021-12-24,43,745585,1.0
2021-12-27,60,12251,1.0
2022-01-05,82,962098,1.0
2022-01-06,20,408659,1.0
2021-12-30,143,1097001,1.0
2022-01-06,43,482519,2.0
2022-01-06,54,945593,1.0
2021-12-26,15,1095820,7.0
2021-12-29,115,1084058,8.0
2022-01-03,1,896349,1.546
2021-12-29,15,457610,7.0
2021-12-29,20,964265,1.0
2021-12-30,96,1151114,1.0
2021-12-27,15,1553,2.93
2021-12-26,54,420465,35.0
2021-12-24,82,954938,1.0
2021-12-31,10,1041979,8.0
2022-01-07,1,10038,0.57
2022-01-02,43,2081,4.0
2022-01-04,43,2191,5.0
2021-12-24,101,488453,1.0
2022-01-08,83,398754,1.0
2021-12-24,115,414050,5.0
2022-01-08,82,805192,2.0
2021-12-28,71,349341,10.0
2021-12-31,96,480522,3.0
2021-12-26,15,132861,34.915
2021-12-28,43,141411,1.0
2022-01-08,82,202176,3.0
2022-01-09,43,771353,1.0
2022-01-07,2,91870,8.056000000000001
2022-01-09,43,944068,2.0
2021-12-28,20,982433,1.0
2021-12-28,83,388700,1.0
2021-12-24,15,10154,39.82
2021-12-24,101,538314,5.0
2022-01-08,82,476444,1.0
2021-12-28,54,1137345,1.0
2021-12-28,83,27785,1.0
2022-01-06,82,864741,1.0
2021-12-31,54,1137345,1.0
2022-01-04,96,1139991,14.0
2021-12-30,1,86978,6.57
2021-12-30,101,404954,1.0
2021-12-29,113,1104194,1.0
2021-12-29,115,622388,3.0
2021-12-28,71,397627,7.0
2021-12-31,143,1165261,1.0
2021-12-27,15,498422,65.0
2022-01-02,20,351484,7.0
2021-12-30,60,469260,1.0
2022-01-09,71,878370,1.0
2022-01-03,72,952222,1.0
2021-12-31,82,1083254,1.0
2021-12-30,83,744390,2.0
2021-12-29,94,414417,5.0
2022-01-07,96,835810,3.0
2021-12-24,113,937358,10.0
2022-01-04,82,3420,1.0
2022-01-04,43,440514,1.0
2022-01-03,20,382973,1.0
2022-01-09,82,242155,6.0
2022-01-06,15,1157468,2.0
2022-01-05,20,58480,2.0
2021-12-24,72,879121,1.0
2022-01-04,72,555361,27.0
2021-12-28,15,925202,6.0
2022-01-06,72,174635,13.0
2022-01-08,43,141409,1.0
2022-01-09,83,390181,4.0
2022-01-02,15,432370,50.0
2021-12-30,96,971833,1.0
2021-12-26,94,526634,3.0
2022-01-08,82,1078620,1.0
2021-12-31,113,1108057,3.0
2021-12-27,71,349341,10.0
2022-01-08,82,957490,1.0
2022-01-08,60,498597,1.0
2021-12-30,83,103275,1.0
2022-01-05,43,948879,3.0
2021-12-31,20,1075573,7.0
2022-01-04,1,315107,2.77
2022-01-07,43,2081,11.0
2022-01-09,43,1169254,1.0
2022-01-06,83,898576,1.0
2022-01-08,96,972964,1.0
2022-01-09,115,639192,1.0
2021-12-27,82,1102628,3.0
2022-01-04,115,500387,1.0
2022-01-05,96,971833,1.0
2021-12-28,15,55490,31.398000000000003
2021-12-27,84,828770,2.0
2022-01-06,94,359041,2.0
2022-01-04,82,290799,1.0
2021-12-29,96,160198,1.0
2022-01-03,82,14087,1.0
2022-01-03,15,1388,40.827000000000005
2021-12-27,54,958067,1.0
2022-01-07,72,478559,1.0
2021-12-26,15,1386,2.365
2021-12-28,83,1160915,2.0
2021-12-24,96,563394,21.0
2021-12-27,15,1403,98.0
2022-01-06,15,55483,42.569
2021-12-30,96,416765,1.0
2021-12-24,82,864741,1.0
2022-01-05,94,879817,3.0
2022-01-02,101,960281,5.0
2022-01-02,43,1005740,1.0
2022-01-05,43,469638,14.0
2022-01-03,83,508250,2.0
2022-01-02,15,1095816,3.0
2021-12-26,82,962091,1.0
2022-01-09,71,1281,9.0
2021-12-24,96,878976,6.0
2022-01-08,54,37835,1.0
2021-12-29,43,1085032,1.0
2021-12-29,54,501284,8.0
2022-01-02,15,1403,68.0
2022-01-06,101,457433,1.0
2021-12-28,72,957625,7.0
2022-01-07,72,384441,77.0
2022-01-04,1,86928,10.402
2021-12-31,72,330407,20.0
2021-12-26,83,914140,6.0
2022-01-04,15,13122,80.831
2022-01-05,72,307381,11.0
2021-12-29,61,311495,9.0
2021-12-27,54,895633,4.0
2021-12-29,1,379854,2.11
2021-12-30,72,905484,8.0
2021-12-26,20,964261,1.0
2022-01-02,15,55484,6.0200000000000005
2021-12-28,153,286143,6.0
2022-01-05,83,949130,2.0
2022-01-03,72,767293,19.0
2022-01-05,83,1107427,2.0
2022-01-08,20,351481,1.0
2022-01-07,115,1084058,6.0
2022-01-06,84,19607,1.0
2022-01-05,71,512177,8.0
2022-01-05,74,373224,6.0
2021-12-26,15,340796,20.0
2022-01-02,71,1163726,8.0
2022-01-08,143,1097019,1.0
2021-12-29,82,964144,2.0
2022-01-06,43,1148840,2.0
2021-12-29,60,12429,12.0
2021-12-31,43,90880,2.0
2022-01-07,20,948780,1.0
2022-01-07,82,482280,1.0
2021-12-30,115,500400,2.0
2021-12-29,1,897990,1.398
2021-12-29,15,980426,10.0
2022-01-03,113,1156648,1.0
2021-12-27,15,897588,2.0
2021-12-26,71,1281,13.0
2022-01-08,15,1095813,26.0
2021-12-31,43,497367,2.0
2022-01-06,1,340021,0.396
2021-12-30,84,455507,1.0
2022-01-04,83,1085450,1.0
2021-12-26,43,1085032,1.0
2021-12-28,43,338680,1.0
2021-12-26,61,912251,5.0
2022-01-03,2,329155,7.65
2021-12-28,15,1385,5.665
2022-01-09,20,468803,1.0
2021-12-27,72,331854,13.0
2021-12-31,43,863008,1.0
2022-01-08,82,285612,9.0
2021-12-28,1,898003,0.912
2022-01-04,15,1381,48.363
2021-12-29,83,300415,2.0
2022-01-07,54,512762,2.0
2022-01-03,96,1149559,3.0
2021-12-30,82,961497,3.0
2021-12-28,82,1088330,1.0
2022-01-05,15,971991,38.0
2021-12-27,71,367294,3.0
2022-01-07,82,1078600,4.0
2022-01-02,71,555348,27.0
2022-01-03,82,481987,1.0
2022-01-03,72,879581,5.0
2022-01-03,94,526628,4.0
2022-01-04,83,276390,1.0
2021-12-28,71,1156775,1.0
2022-01-04,10,1041979,1.0
2022-01-04,15,492709,2.0
2021-12-24,96,1103633,1.0
2021-12-24,113,958939,1.0
2021-12-31,20,983605,1.0
2022-01-04,96,681775,2.0
2021-12-30,82,242155,13.0
2022-01-08,72,555360,23.0
2022-01-09,71,466825,10.0
2022-01-07,15,483399,1.815
2021-12-26,82,441163,4.0
2022-01-09,84,222031,1.0
2021-12-31,94,879817,2.0
2022-01-06,153,154623,1.0
2021-12-28,82,938000,4.0
2022-01-05,94,937493,2.0
2022-01-05,15,1155384,3.0
2021-12-26,43,463405,1.0
2022-01-05,83,871179,2.0
2021-12-31,82,483625,1.0
2022-01-04,72,517231,50.0
2022-01-09,83,464956,1.0
2022-01-03,54,487102,1.0
2021-12-26,15,917959,5.0
2022-01-06,1,1092886,1.0
2021-12-24,83,65952,3.0
2021-12-29,83,1161084,4.0
2021-12-24,15,1434,0.505
2021-12-31,101,286751,3.0
2021-12-31,61,85284,14.0
2021-12-24,15,498422,42.0
2022-01-06,43,901511,1.0
2022-01-07,15,492709,1.0
2021-12-24,54,501284,4.0
2022-01-07,72,611824,32.0
2022-01-09,54,286438,2.0
2022-01-06,72,331854,16.0
2021-12-31,82,15672,1.0
2022-01-07,15,1538,3.3160000000000003
2021-12-28,115,368395,1.0
2021-12-29,82,479979,1.0
2021-12-28,71,928562,16.0
2022-01-09,82,1153024,1.0
2022-01-04,15,384327,0.3
2021-12-28,1,344329,0.494
2021-12-26,54,119116,1.0
2022-01-09,15,61493,0.605
2021-12-31,71,355844,10.0
2021-12-27,1,352674,0.814
2022-01-08,72,1152991,2.0
2022-01-02,94,191811,5.0
2021-12-31,1,248178,1.51
2022-01-03,54,436310,11.0
2021-12-29,15,960454,0.048
2021-12-29,15,492707,1.0
2022-01-07,113,976280,1.0
2021-12-27,113,974797,1.0
2021-12-29,1,3070,7.364
2022-01-09,15,958191,2.0
2022-01-06,2,91856,1.252
2022-01-03,43,771353,1.0
2022-01-03,72,390749,1.0
2022-01-02,143,508223,2.0
2021-12-27,1,898000,0.486
2022-01-05,15,1155387,5.0
2022-01-03,143,1149535,1.0
2021-12-26,54,103012,2.0
2021-12-29,72,952222,1.0
2021-12-27,82,911111,1.0
2021-12-31,101,979795,3.0
2022-01-08,54,508410,4.0
2021-12-30,15,1384,73.631
2022-01-07,43,150155,2.0
2021-12-24,82,954937,2.0
2022-01-09,83,1165629,2.0
2021-12-24,83,942345,2.0
2021-12-30,10,1164975,0.862
2022-01-03,82,441163,1.0
2022-01-04,1,86952,5.328
2021-12-28,94,879814,1.0
2022-01-08,82,902467,1.0
2021-12-27,101,960284,5.0
2021-12-31,143,861346,1.0
2022-01-03,94,157905,3.0
2022-01-05,15,498422,51.0
2022-01-02,1,340627,0.646
2021-12-24,113,977880,1.0
2022-01-04,96,911992,7.0
2022-01-09,54,399581,1.0
2022-01-04,15,353717,1.0
2022-01-08,82,289883,1.0
2022-01-03,43,467170,1.0
2021-12-31,96,869675,2.0
2022-01-07,143,1097016,1.0
2021-12-26,72,344504,3.0
2021-12-31,20,307793,1.0
2022-01-08,82,946539,2.0
2022-01-04,60,738,4.0
2022-01-04,83,298458,1.0
2021-12-24,113,984965,1.0
2021-12-28,1,412839,4.352
2022-01-03,96,1097836,2.0
2021-12-24,43,1165639,2.0
2022-01-04,71,425242,37.0
2021-12-28,83,911559,1.0
2022-01-06,15,453859,1.0
2022-01-02,60,28642,9.0
2021-12-31,101,960272,3.0
2022-01-07,54,7600,16.0
2022-01-09,72,957026,24.0
2022-01-04,72,331852,8.0
2022-01-03,82,1102620,2.0
2022-01-07,113,942452,1.0
2022-01-03,1,65827,1.12
2021-12-30,20,982440,2.0
2021-12-24,1,412846,0.968
2021-12-24,101,3922,6.0
2021-12-28,101,960282,6.0
2022-01-06,84,813304,1.0
2021-12-26,83,451747,3.0
2022-01-06,61,7826,125.0
2022-01-08,2,91780,0.402
2021-12-28,43,877785,1.0
2021-12-24,113,1101481,1.0
2022-01-08,96,879704,1.0
2022-01-05,60,937943,5.0
2022-01-05,1,412834,1.18
2021-12-30,83,410256,2.0
2021-12-24,113,974776,1.0
2021-12-28,60,937942,12.0
2021-12-26,82,976242,1.0
2021-12-29,96,416767,1.0
2022-01-07,1,897997,2.516
2022-01-02,54,488356,3.0
2022-01-05,60,22619,8.0
2021-12-31,15,463418,0.1
2022-01-06,94,858443,4.0
2021-12-30,83,201037,1.0
2021-12-26,72,1251,2.0
2021-12-31,96,879209,1.0
2022-01-03,82,1106513,1.0
2022-01-08,82,3590,3.0
2022-01-03,15,75704,2.971
2022-01-06,113,1158648,1.0
2022-01-05,61,65249,2.0
2021-12-27,83,905771,2.0
2021-12-29,15,55481,34.785
2022-01-03,94,971832,2.0
2021-12-27,15,902641,4.0
2022-01-06,15,2093,1.428
2022-01-07,72,390749,3.0
2021-12-29,20,417862,1.0
2022-01-07,60,937942,15.0
2021-12-27,1,412834,3.008
2022-01-06,1,3070,10.682
2021-12-24,54,512765,12.0
2021-12-24,82,1078620,3.0
2021-12-30,82,3418,9.0
2022-01-09,82,482282,1.0
2022-01-08,101,354729,3.0
2021-12-31,43,1165639,1.0
2022-01-05,101,529719,6.0
2022-01-05,1,86937,8.232000000000001
2022-01-04,113,1104226,2.0
2021-12-28,82,1149776,10.0
2021-12-24,1,972973,4.056
2021-12-30,60,12439,3.0
2022-01-06,15,101547,21.65
2022-01-06,10,1157453,1.0
2021-12-30,15,1095817,9.0
2021-12-31,83,874927,1.0
2021-12-24,113,947042,2.0
2021-12-24,72,976674,8.0
2022-01-08,83,1084000,1.0
2021-12-30,43,878856,5.0
2022-01-06,20,1093355,1.0
2022-01-04,43,1086283,2.0
2022-01-06,43,321471,1.0
2021-12-30,61,311494,25.0
2022-01-08,1,896351,16.695999999999998
2022-01-02,82,1088332,1.0
2022-01-02,20,382979,1.0
2022-01-03,97,780156,1.0
2021-12-26,82,905487,4.0
2022-01-03,61,311495,5.0
2021-12-29,153,154623,5.0
2022-01-02,60,36311,1.0
2022-01-09,43,509007,9.0
2022-01-02,1,86985,37.962
2022-01-02,15,354093,1.0
2022-01-09,72,315210,37.0
2022-01-07,71,82003,4.0
2021-12-31,43,2075,7.0
2021-12-31,72,457858,2.0
2022-01-07,20,385432,1.0
2022-01-04,71,900364,2.0
2022-01-07,83,878781,1.0
2022-01-07,83,472377,2.0
2021-12-30,20,1075573,2.0
2022-01-06,96,878976,1.0
2022-01-08,54,516488,1.0
2022-01-08,71,961979,8.0
2021-12-31,15,2099,0.794
2021-12-30,82,1154755,2.0
2022-01-05,96,877817,1.0
2022-01-08,82,64353,1.0
2022-01-04,82,1051967,1.0
2022-01-08,82,830379,3.0
2022-01-08,96,911992,4.0
2022-01-09,82,962092,1.0
2021-12-26,101,3911,2.0
2022-01-04,61,980438,2.0
2022-01-08,82,957491,1.0
2021-12-31,61,7826,105.0
2022-01-07,43,2075,4.0
2021-12-29,71,555346,21.0
2022-01-06,15,948927,0.255
2022-01-06,54,1137345,2.0
2021-12-29,1,86985,64.16999999999999
2022-01-02,83,1156957,1.0
2022-01-07,82,1076413,2.0
2022-01-09,1,3056,31.45
2022-01-06,72,715291,17.0
2021-12-30,15,1388,30.685
2021-12-30,43,1148846,1.0
2022-01-09,71,268244,1.0
2021-12-29,101,3922,4.0
2021-12-29,43,380234,3.0
2021-12-29,61,17631,8.0
2022-01-05,101,979795,2.0
2022-01-03,82,938000,1.0
2022-01-09,20,351484,4.0
2022-01-03,82,1102391,2.0
2022-01-04,113,1108057,1.0
2021-12-24,83,81751,4.0
2021-12-24,74,373224,2.0
2021-12-24,83,423154,2.0
2022-01-04,96,458129,1.0
2021-12-29,83,383313,3.0
2022-01-05,82,875592,1.0
2021-12-24,96,310160,2.0
2022-01-08,2,91870,1.752
2022-01-07,43,479596,1.0
2021-12-24,15,902642,11.0
2021-12-26,115,181890,1.0
2021-12-28,82,898027,6.0
2022-01-05,83,978169,1.0
2022-01-08,15,361758,13.0
2021-12-30,43,467163,2.0
2021-12-24,82,421308,2.0
2022-01-05,82,962108,2.0
2021-12-29,1,60388,6.146
2021-12-28,61,10489,20.0
2021-12-28,43,386127,4.0
2022-01-06,10,1159598,1.0
2022-01-02,101,985660,1.0
2021-12-27,54,7602,8.0
2022-01-09,82,962097,1.0
2021-12-31,2,404301,0.96
2022-01-04,15,15767,129.477
2022-01-03,94,414418,2.0
2021-12-31,82,1159404,5.0
2022-01-09,82,957491,1.0
2021-12-28,82,427922,1.0
2022-01-09,96,416766,1.0
2022-01-02,60,937939,9.0
2022-01-08,71,50643,3.0
2022-01-03,54,29274,18.0
2021-12-28,83,392454,2.0
2021-12-30,43,945311,6.0
2021-12-31,96,541582,3.0
2022-01-03,43,944068,4.0
2022-01-08,82,1099277,2.0
2022-01-08,43,1138714,6.0
2022-01-04,1,1150195,12.752
2021-12-28,1,897989,2.852
2021-12-29,15,944646,2.0
2022-01-07,82,508923,1.0
2022-01-07,82,962097,1.0
2021-12-24,94,937492,1.0
2022-01-04,1,92842,0.936
2022-01-06,83,371186,2.0
2021-12-30,2,91792,24.048
2021-12-26,43,494896,1.0
2021-12-28,82,93867,3.0
2022-01-08,15,7631,19.075
2022-01-05,101,960281,4.0
2022-01-09,101,485334,1.0
2021-12-26,43,580308,6.0
2022-01-09,1,86980,9.074
2022-01-09,15,1384,111.479
2022-01-04,82,875513,1.0
2022-01-08,43,945311,1.0
2022-01-02,83,402306,8.0
2022-01-09,82,1099148,2.0
2022-01-03,54,960628,23.0
2021-12-29,1,412834,2.152
2022-01-07,83,488487,1.0
2021-12-30,113,976347,1.0
2022-01-08,82,962097,3.0
2022-01-06,60,12435,3.0
2021-12-26,82,71827,1.0
2021-12-27,2,1144223,0.642
2022-01-06,15,1538,3.225
2021-12-28,60,36315,3.0
2022-01-09,20,1140244,1.0
2022-01-05,82,956922,2.0
2022-01-09,20,948010,1.0
2021-12-28,83,383312,1.0
2022-01-04,43,317537,1.0
2021-12-24,1,340621,3.03
2022-01-05,1,913576,3.264
2022-01-04,1,412864,0.35
2021-12-30,61,494935,5.0
2021-12-30,1,10038,4.292
2021-12-31,83,975029,1.0
2021-12-27,61,85284,8.0
2022-01-08,54,516479,13.0
2021-12-29,1,92842,5.012
2021-12-31,61,65249,6.0
2021-12-24,83,1092911,1.0
2022-01-02,71,7964,4.0
2022-01-05,101,979791,5.0
2022-01-05,82,830373,1.0
2022-01-08,101,979792,3.0
2021-12-28,72,919979,2.0
2021-12-27,82,1159404,5.0
2021-12-26,101,514187,1.0
2021-12-30,54,774,1.0
2021-12-28,83,1087488,1.0
2021-12-29,82,1078601,6.0
2022-01-03,60,22619,7.0
2021-12-29,83,494095,1.0
2021-12-27,1,896348,3.132
2021-12-24,15,960451,0.12
2021-12-29,71,74811,1.0
2021-12-26,83,103276,2.0
2022-01-06,71,50643,1.0
